ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.008009752,Soft Drinks,176.1473,1998,1,1,1,1120.7266
0.116972766,Meat,266.8884,1999,1,0,1,3715.0846
0.02537467,Frozen Foods,139.0184,2007,1,1,1,1689.6017
0.016462671,Canned,226.3176,2007,1,1,1,2794.1956
0.006133725,Dairy,57.6601,1985,0,0,0,526.026
0.039356026,Frozen Foods,44.6417,2007,1,1,1,691.8236
0.030992635,Soft Drinks,125.1267,1998,1,2,1,1365.9717
0.066949258,Household,176.7572,2009,1,2,2,157.6709
0.027255647,Frozen Foods,42.7242,1985,1,2,3,446.9736
0.060759584,Dairy,43.6493,2007,1,1,1,938.6589
0.020526101,Household,176.5286,2007,0,1,1,3063.0922
0.069679052,Frozen Foods,53.4009,2007,1,1,1,823.2777
0.086578217,Canned,107.0871,1987,2,2,1,1209.7686
0.018189541,Frozen Foods,173.9174,2004,0,1,1,2564.0415
0.017913949,Soft Drinks,42.1514,1997,0,0,1,311.3907
0.083925816,Fruits and Vegetables,266.8884,1985,1,1,3,3678.823
0.083698248,Frozen Foods,158.7158,1997,0,0,1,3494.2308
0.03163252,Household,126.3742,2002,1,1,1,2345.4401
0.012546775,Baking Goods,111.557,2002,1,1,1,666.3533
0.089109057,Breakfast,202.3853,2004,0,0,1,3309.0754
0.02117279,Household,161.5897,1997,0,0,1,3676.2029
0.138644189,Frozen Foods,177.3137,2007,1,1,1,3611.1891
0.018881715,Hard Drinks,128.0672,1998,1,2,0,828.0008
0.020167902,Baking Goods,152.8518,1987,2,2,1,1682.3403
0.044627954,Frozen Foods,40.8654,2002,1,1,1,2569.0482
0.110093989,Dairy,104.119,1999,1,0,1,1498.1457
0.030408914,Fruits and Vegetables,117.9536,2009,1,2,2,899.6823
0.036995076,Fruits and Vegetables,49.4435,2009,1,2,2,978.6261
0.009031685,Hard Drinks,158.3069,2009,1,2,1,1165.7685
0.081949096,Fruits and Vegetables,152.3695,2009,1,2,2,1386.3773
0.02538603,Household,203.5181,2007,0,1,1,2344.953
0.074601576,Snack Foods,66.0919,2007,1,1,1,84.6904
0.13683533,Frozen Foods,94.7976,2007,1,1,1,571.1152
0.048355131,Frozen Foods,31.29,1987,2,2,1,583.1392
0.076906345,Household,54.5012,1999,0,0,0,615.7554
0.004309959,Household,160.862,1987,2,2,1,428.2617
0.028898046,Baking Goods,155.8686,2009,1,2,0,284.8506
0.00903113,Baking Goods,248.8292,1997,2,0,1,2522.1513
0.012704423,Breads,40.6144,1987,1,2,2,959.6388
0.032039923,Baking Goods,97.105,2007,1,2,1,853.6801
0.024428432,Frozen Foods,39.2714,2004,0,1,1,1348.312
0.002935864,Hard Drinks,149.1988,2004,0,1,1,1866.726
0.057324216,Household,103.6906,1999,1,0,1,3904.5762
0.019778517,Soft Drinks,47.4242,1985,1,2,3,1522.3508
0.080623415,Snack Foods,167.9906,2009,1,2,2,2728.8596
0.079244952,Fruits and Vegetables,152.6088,1998,1,2,3,671.8873
0.025175603,Household,193.2041,2009,1,2,2,946.1338
0.104545884,Meat,197.3473,2007,1,1,1,2025.2262
0.087207728,Baking Goods,123.9088,1997,0,0,1,1192.8983
0.021864943,Soft Drinks,50.1377,2004,0,0,1,942.1378
0.030800984,Dairy,240.3234,2007,1,1,1,1772.9151
0.014629084,Fruits and Vegetables,177.1041,1987,2,2,1,682.467
0.03729628,Snack Foods,172.4859,1997,0,0,1,5021.0103
0.09604753,Baking Goods,140.5735,2002,1,1,1,1654.9263
0.071599262,Canned,242.4028,2009,1,2,2,1037.6493
0.052610273,Health and Hygiene,141.8714,1987,2,2,1,943.4419
0.042140397,Snack Foods,188.5712,2007,1,1,1,4092.0257
0.006520436,Health and Hygiene,187.664,1985,1,2,3,5919.9028
0.072835498,Baking Goods,93.1454,1999,1,0,1,726.0382
0.053515222,Canned,31.29,1999,1,0,1,1145.1935
0.062974795,Baking Goods,42.5597,2009,1,2,2,1576.7646
0.014665048,Fruits and Vegetables,245.6746,2009,1,2,2,2952.4914
0.057992467,Baking Goods,82.5665,2007,1,1,1,460.1185
0.002920194,Household,53.3813,1987,2,2,1,1300.7719
0.03764502,Household,266.8884,2007,1,1,1,2742.8121
0.0,Soft Drinks,250.4571,2009,1,2,2,2708.7568
0.025014038,Dairy,246.0588,1987,2,2,1,1405.4177
0.069529744,Meat,237.9697,1987,2,2,1,3163.4332
0.04090283,Baking Goods,51.626,1987,2,1,1,1060.4665
0.077445419,Baking Goods,171.4073,1985,0,0,0,1045.8598
0.128258637,Dairy,183.1266,2007,1,1,1,2030.6575
0.022627263,Snack Foods,142.9773,1997,0,0,1,2325.2656
0.009289909,Fruits and Vegetables,168.7377,2007,1,1,1,3104.5032
0.022319823,Baking Goods,119.4337,1985,1,2,3,5857.7583
0.039299775,Hard Drinks,45.1778,1997,0,0,1,5467.1782
0.075292203,Fruits and Vegetables,240.6911,1987,2,2,1,2814.2304
0.049436932,Health and Hygiene,188.4865,2009,1,2,1,834.5539
0.077504783,Household,58.5581,2004,0,1,1,956.9326
0.002961333,Frozen Foods,173.9084,2004,0,1,1,2864.774
0.067785426,Soft Drinks,160.6852,2009,1,2,2,1635.1437
0.028146124,Frozen Foods,181.1568,1997,0,1,1,3484.9403
0.045902195,Breads,149.6135,1999,0,0,1,2810.6396
0.02991711,Dairy,88.8254,1997,0,0,1,5574.2379
0.015240993,Household,52.9113,1987,2,2,1,1604.933
0.052426371,Meat,193.8808,1999,0,0,1,5296.1517
0.019848503,Household,194.6108,1997,0,0,1,2184.837
0.060140515,Snack Foods,36.4096,2007,1,1,1,279.7317
0.07590435,Fruits and Vegetables,170.5324,1997,0,0,1,1110.6662
0.088618426,Snack Foods,48.8476,2004,0,1,1,1110.5301
0.01516709,Seafood,48.5866,2004,0,1,1,1640.9216
0.061034049,Household,108.9459,1987,2,2,1,1826.7393
0.032810392,Fruits and Vegetables,162.0215,1998,1,2,0,1098.9143
0.04668513,Fruits and Vegetables,90.9976,2007,1,1,1,2483.7641
0.035443614,Soft Drinks,33.0698,2009,1,2,2,354.2035
0.130268004,Breads,165.3744,2007,1,1,2,775.8717
0.038129452,Snack Foods,50.9431,1985,1,2,3,557.7365
0.034570584,Dairy,44.1711,1997,0,0,0,129.5106
0.144712668,Meat,101.0648,1985,1,2,3,779.7322
0.163735848,Baking Goods,160.4955,2002,1,1,1,2755.0229
0.033001358,Snack Foods,147.7687,2009,1,2,2,2474.5132
0.032376281,Soft Drinks,181.6718,1997,0,0,1,3315.695
0.06194965,Canned,151.2555,2007,1,1,1,1616.0526
0.114762254,Breads,154.0114,1985,1,2,3,3659.4475
0.129113649,Meat,180.099,1985,1,1,3,2601.4274
0.015974744,Soft Drinks,172.1031,2009,1,2,2,2565.8471
0.044138997,Fruits and Vegetables,192.1138,2007,1,1,1,2890.8366
0.11561187,Frozen Foods,140.2689,2004,0,0,1,1431.6996
0.00750829,Frozen Foods,201.6337,2004,0,1,1,1310.2962
0.059492782,Fruits and Vegetables,57.3095,1985,1,2,1,2001.0159
0.12056556,Fruits and Vegetables,266.282,2009,1,2,2,409.8382
0.06827967,Breads,184.8352,2009,1,2,2,2933.8592
0.03747233,Frozen Foods,250.8002,2004,0,1,1,1906.3139
0.137423616,Soft Drinks,166.9574,2007,1,1,1,1945.917
0.074510241,Fruits and Vegetables,158.0083,1985,0,0,1,1257.7339
0.03425413,Household,108.7538,2009,1,2,0,1406.649
0.019912977,Baking Goods,52.9109,2007,0,1,1,898.2691
0.044643948,Baking Goods,59.6725,1998,1,2,0,33.29
0.044094182,Canned,156.6946,1987,2,2,1,802.7521
0.008657251,Snack Foods,47.1566,1998,1,0,1,796.792
0.022029787,Health and Hygiene,175.0348,2002,1,1,1,1864.104
0.027069053,Frozen Foods,64.5833,2004,0,1,1,610.7005
0.11597345,Baking Goods,99.5982,1999,1,0,1,1419.5131
0.020640887,Frozen Foods,153.1869,2004,0,1,1,1734.5817
0.025207632,Frozen Foods,127.2088,2007,1,1,1,1363.7104
0.106735869,Fruits and Vegetables,50.5742,2004,0,0,1,372.9487
0.016426031,Soft Drinks,144.309,2007,1,1,1,875.623
0.026046899,Soft Drinks,50.9253,2004,0,0,1,1176.7416
0.070360343,Meat,147.552,2009,1,2,2,1763.4456
0.03959051,Dairy,169.4808,1999,1,0,1,3832.8344
0.052204305,Canned,79.9662,1998,1,1,0,216.7352
0.014941297,Fruits and Vegetables,76.7812,2007,1,1,1,2607.4807
0.137823755,Snack Foods,180.2004,1987,2,2,1,3687.1551
0.01741968,Canned,50.147,1997,2,0,1,2927.4531
0.02090972,Snack Foods,176.7207,2007,1,1,1,1696.1175
0.056526351,Baking Goods,110.5624,1999,1,0,1,1023.6931
0.027168618,Snack Foods,138.4865,2007,1,1,1,526.8855
0.032525352,Snack Foods,171.5712,2004,0,1,1,1306.1456
0.005550988,Snack Foods,198.143,2002,1,2,1,2758.0603
0.019870677,Soft Drinks,139.3732,1997,0,0,1,2608.627
0.069417318,Breads,42.3707,2009,1,2,2,1148.6525
0.068922149,Soft Drinks,194.9984,2007,1,2,3,3367.6554
0.021341735,Household,185.7181,2009,1,2,2,621.7677
0.016225883,Fruits and Vegetables,52.2111,2004,0,1,1,1439.6297
0.160290554,Meat,171.3322,2004,0,0,1,5446.1103
0.074336264,Dairy,181.2535,2004,0,1,1,2864.5579
0.022660763,Household,151.9664,2009,2,2,2,2509.5575
0.064299558,Dairy,58.5507,2002,1,0,1,926.1027
0.057281574,Frozen Foods,46.1906,2002,1,2,2,1058.4257
0.05826453,Fruits and Vegetables,108.2458,2009,1,2,2,905.5025
0.025509515,Fruits and Vegetables,66.6014,1987,2,0,1,524.5629
0.08662655,Fruits and Vegetables,172.7563,2009,1,2,2,1111.5662
0.030027655,Snack Foods,232.6056,2004,0,0,1,1946.8214
0.004958111,Household,146.3753,2009,1,2,2,917.5884
0.087689332,Canned,89.955,2007,1,1,1,1326.9909
0.023343052,Fruits and Vegetables,53.4485,2007,1,1,1,496.8938
0.035382474,Frozen Foods,53.2449,2004,0,0,1,4799.2695
0.076976799,Baking Goods,198.8103,2009,1,2,2,876.0668
0.035797635,Dairy,60.8202,1997,0,0,1,2871.2959
0.050709935,Household,216.171,2009,1,2,2,5446.1911
0.121140466,Breads,139.9576,1999,1,0,1,574.8501
0.149344031,Frozen Foods,200.7819,2002,1,1,1,2182.1325
0.033091383,Household,179.6861,2009,1,2,2,2587.2671
0.024895072,Fruits and Vegetables,82.7645,2009,1,2,2,796.9247
0.06499033,Soft Drinks,173.1264,1987,2,2,1,3217.0265
0.156657453,Seafood,147.9441,2004,0,0,1,3488.246
0.063511595,Others,139.3387,2007,1,1,1,1258.052
0.040781569,Household,254.3428,1985,1,0,0,2874.5488
0.072598068,Others,186.6335,1985,1,2,3,2770.0143
0.092775011,Canned,247.8117,1985,0,0,0,119.3244
0.103228171,Canned,70.2736,2007,1,1,1,2448.0208
0.0,Soft Drinks,187.2535,1985,1,2,3,5277.9848
0.020635029,Household,87.8128,1999,1,0,1,2641.994
0.036377585,Frozen Foods,37.6238,1997,0,0,1,2734.9903
0.084987373,Baking Goods,174.8462,2004,0,1,1,1968.6594
0.078537109,Dairy,175.0375,1987,2,2,1,1158.6833
0.055636165,Household,177.8688,1999,1,0,1,3330.3221
0.051573245,Frozen Foods,210.2928,2004,0,1,1,3832.8334
0.034433599,Frozen Foods,152.6782,1999,1,0,1,703.4239
0.106655099,Household,172.5212,1985,0,0,0,33.29
0.033428532,Frozen Foods,252.1119,2009,1,2,3,5550.9269
0.034231595,Soft Drinks,130.8704,1998,1,2,0,752.8702
0.019396012,Health and Hygiene,178.3491,1997,0,0,0,353.5121
0.06823307,Baking Goods,181.5869,2009,1,2,2,938.8549
0.076086455,Soft Drinks,175.7732,2004,0,1,1,2257.6561
0.131020548,Fruits and Vegetables,160.6746,1985,1,2,2,2249.9774
0.028115984,Frozen Foods,143.7562,2002,1,1,1,1152.4932
0.044699253,Frozen Foods,266.8884,2004,0,1,1,5070.9847
0.031225245,Household,146.6549,1998,1,2,0,1208.002
0.079111,Baking Goods,178.2158,1997,0,0,1,2981.187
0.003881998,Snack Foods,250.3978,1997,0,0,1,5852.7219
0.031010523,Frozen Foods,151.2634,1987,2,2,1,951.737
0.027199887,Others,48.6211,1998,1,2,0,1058.4868
0.038594459,Frozen Foods,34.8788,1987,2,1,1,989.3539
0.008453111,Canned,166.8319,2007,0,1,1,3796.2558
0.086944623,Household,193.1122,1997,0,0,1,2641.023
0.126193565,Dairy,49.2012,2007,1,1,1,2370.8092
0.155221126,Frozen Foods,241.0088,1999,1,0,1,2636.6955
0.052202508,Household,182.9079,1997,0,0,1,3197.0339
0.023978005,Household,32.1904,2004,0,1,1,2037.886
0.01285592,Frozen Foods,172.9343,1997,0,0,1,915.1326
0.081519598,Soft Drinks,215.8261,1985,0,0,0,603.9005
0.050102053,Household,86.9193,2004,0,1,1,1327.2291
0.099261261,Fruits and Vegetables,74.8665,1998,1,2,0,60.3142
0.01619387,Household,187.6201,1999,1,0,1,3075.6607
0.047979994,Fruits and Vegetables,46.1814,2007,1,1,1,593.589
0.007236858,Dairy,97.0401,1997,0,0,1,3441.6218
0.079435859,Dairy,203.4845,1998,1,2,2,2768.9781
0.020286163,Household,172.0244,1985,0,0,0,3233.0135
0.036293211,Others,153.6446,2007,1,1,1,734.2712
0.084574703,Meat,118.7992,2009,1,2,2,988.5481
0.04491406,Breakfast,153.1099,1987,2,2,1,5684.6147
0.088196608,Household,164.0026,1997,0,0,1,4418.3728
0.09531158,Household,147.6151,2004,0,1,1,5318.5441
0.014163866,Dairy,144.336,1999,1,0,1,1837.033
0.030534588,Household,114.5636,2007,1,1,1,997.2675
0.021236007,Dairy,199.1604,2004,0,1,1,3404.4881
0.040654941,Household,148.4157,2007,1,1,1,2374.2881
0.013432462,Frozen Foods,158.6552,2007,1,1,1,2123.5125
0.006842414,Frozen Foods,187.1837,2004,0,1,1,2657.9429
0.147312535,Snack Foods,44.1763,2007,1,2,3,2469.7349
0.024278441,Household,234.9472,1997,0,0,1,4216.0226
0.014308876,Frozen Foods,75.8306,2002,1,1,1,1745.5447
0.028773352,Canned,186.6033,2007,1,1,1,1320.5853
0.031933547,Snack Foods,247.3845,1985,0,0,0,1337.499
0.064643911,Frozen Foods,36.7121,2007,1,0,1,1150.8342
0.047539976,Household,158.9146,2007,1,2,2,1003.1455
0.13093684,Fruits and Vegetables,180.3184,1985,0,0,1,4328.5861
0.031645442,Frozen Foods,90.9805,2007,1,1,1,1660.1999
0.063883758,Frozen Foods,261.2627,2009,1,2,2,2576.5023
0.029341578,Household,144.5875,1998,1,2,0,2640.8195
0.12212337,Fruits and Vegetables,117.6468,2007,1,1,1,2032.5359
0.135532637,Snack Foods,243.3783,2002,1,1,1,3528.8203
0.023810039,Seafood,46.6749,2004,0,1,1,2819.3882
0.003656856,Baking Goods,89.5411,1987,2,2,1,2303.8735
0.025558901,Soft Drinks,152.4952,1999,0,0,1,1549.0077
0.04665419,Fruits and Vegetables,37.1216,1997,0,0,1,1084.3159
0.048050709,Baking Goods,76.5338,1998,1,2,0,33.29
0.104663906,Meat,155.171,1999,1,0,1,1510.6685
0.074128112,Meat,45.9268,1985,0,0,0,376.3308
0.045298041,Others,61.886,1987,2,2,1,1200.6344
0.025114264,Household,111.7573,1985,1,2,3,2824.6678
0.030712638,Frozen Foods,78.309,1987,1,2,1,3598.3412
0.020218865,Canned,114.9643,1998,1,2,2,789.1813
0.099705781,Frozen Foods,164.6523,1987,2,2,1,2600.1585
0.112983609,Snack Foods,82.5271,2009,1,2,2,2222.6741
0.051169242,Breads,158.4288,1985,1,2,3,5061.1049
0.05493899,Fruits and Vegetables,124.8644,1987,2,2,1,812.2292
0.05001817,Breads,52.1947,2002,1,1,0,566.5598
0.101739019,Soft Drinks,148.5099,1997,0,0,1,3568.8803
0.029899853,Household,148.1618,1998,1,2,0,1563.0021
0.026907243,Fruits and Vegetables,157.0565,1998,1,2,0,394.9846
0.034592949,Frozen Foods,204.9997,2004,0,1,1,2970.4436
0.074977621,Baking Goods,99.691,2009,1,2,3,1587.5479
0.040619659,Dairy,85.976,2007,1,1,1,1922.445
0.076692731,Snack Foods,189.568,1987,2,2,1,5135.2678
0.11117534,Dairy,154.3196,2007,1,1,1,2149.3928
0.005990579,Soft Drinks,243.6213,1997,0,1,1,2614.3422
0.001189681,Snack Foods,145.5734,2009,1,2,2,1905.2892
0.06299553,Health and Hygiene,264.5499,1997,0,0,1,1783.651
0.023838053,Soft Drinks,49.0752,2004,0,1,1,511.8727
0.071218206,Fruits and Vegetables,54.4064,1987,2,2,1,3280.9996
0.017163803,Household,31.29,2004,1,1,1,2161.3837
0.003455786,Soft Drinks,148.1959,1997,0,0,1,815.9456
0.14603108,Dairy,183.3255,1999,1,0,1,3575.5734
0.111535857,Snack Foods,184.1726,1998,1,0,0,5216.6262
0.073300173,Canned,153.2009,2009,1,2,2,3099.5344
0.027256844,Snack Foods,161.2406,1987,2,2,1,2781.6811
0.015600249,Snack Foods,154.9953,2009,1,2,2,1857.2055
0.028545298,Dairy,134.3836,1987,2,2,1,634.184
0.04343023,Baking Goods,83.3285,1997,0,0,1,790.4056
0.072197813,Snack Foods,72.7245,2007,1,1,1,1222.8163
0.011639485,Fruits and Vegetables,155.8149,1987,2,2,1,4654.2495
0.000265323,Dairy,50.3634,1987,2,2,1,900.1376
0.051034612,Dairy,255.8754,1997,0,0,1,2392.8193
0.138604997,Others,156.2478,1987,2,2,0,1726.4633
0.039367135,Dairy,42.2188,2007,1,1,1,3166.3111
0.144415646,Meat,105.1503,1999,0,0,1,2576.7959
0.01988051,Canned,179.1898,1998,1,0,0,33.29
0.072791934,Baking Goods,196.482,1985,0,0,0,307.2443
0.124880897,Baking Goods,176.6859,2009,1,2,2,2869.1891
0.07114008,Household,156.0556,2009,1,2,2,2573.9056
0.019521154,Health and Hygiene,124.9034,2007,1,1,1,1164.7807
0.135645586,Soft Drinks,54.4535,1987,2,2,1,1404.7465
0.076881449,Frozen Foods,158.2911,1999,1,0,1,3888.4383
0.003378701,Household,177.3022,2009,1,2,3,2635.3118
0.019573008,Frozen Foods,168.1392,2002,1,1,1,3914.9742
0.016777194,Baking Goods,190.908,2009,1,2,2,1883.2879
0.111128394,Meat,109.6471,2004,0,1,1,1378.0044
0.0,Others,153.3857,1997,0,0,1,3822.3333
0.127150533,Breads,152.8048,1987,2,2,1,820.5045
0.007283166,Snack Foods,46.9214,1985,1,2,3,813.5257
0.044652841,Fruits and Vegetables,121.5142,1987,2,2,1,422.7326
0.028587922,Fruits and Vegetables,122.9835,1998,1,2,0,144.0191
0.033784627,Frozen Foods,150.3068,2007,0,0,1,718.0524
0.014175171,Fruits and Vegetables,179.6262,2004,0,1,1,3326.2006
0.047116109,Dairy,151.7301,1987,2,2,1,1923.8235
0.010412526,Soft Drinks,31.29,2007,1,1,1,605.8718
0.028501168,Soft Drinks,65.5086,2004,0,1,1,255.3579
0.010200339,Dairy,143.5526,1987,2,2,1,753.175
0.0,Fruits and Vegetables,109.2894,1985,1,2,3,1337.3626
0.012698286,Seafood,208.7649,2004,0,1,1,3662.5166
0.129976036,Household,255.9942,1985,1,2,3,4565.8939
0.076999645,Frozen Foods,246.2021,1987,2,2,1,3098.5136
0.10133733,Breakfast,231.1484,1999,1,0,1,561.0271
0.009789249,Meat,142.1093,2007,1,1,1,3255.6076
0.030419806,Others,103.9188,1987,2,2,2,1008.2551
0.063152311,Breads,98.1607,1985,1,2,3,2868.5977
0.039342218,Meat,179.6879,1985,1,2,3,2632.6054
0.061005305,Canned,49.237,2004,0,1,1,1214.3009
0.081583969,Frozen Foods,234.448,1987,2,2,1,4777.2638
0.071597624,Household,266.8884,1985,1,2,3,5297.7796
0.079316228,Health and Hygiene,89.6984,2009,1,2,2,451.2884
0.023502929,Baking Goods,178.4354,1998,1,2,0,800.2753
0.078854701,Soft Drinks,102.9285,1997,0,0,1,1579.94
0.026502881,Frozen Foods,80.5842,2009,1,2,2,532.588
0.047538448,Snack Foods,173.8452,2007,1,1,1,2824.9125
0.02860457,Snack Foods,191.7918,1987,0,2,1,2074.0857
0.01958065,Snack Foods,198.6014,2009,1,2,2,1886.1677
0.031664873,Dairy,42.4787,1997,0,0,1,4546.3361
0.029772574,Household,76.8775,2009,1,2,2,561.3326
0.018596653,Household,129.6146,2009,1,2,2,3683.076
0.086710364,Snack Foods,146.4025,2007,1,1,1,1239.1867
0.066258766,Meat,156.7901,2007,1,1,1,2626.9451
0.099035571,Soft Drinks,45.5165,1998,1,2,0,310.178
0.09954413,Baking Goods,96.4361,2009,1,1,1,1878.2864
0.104837197,Snack Foods,114.4205,1998,1,2,2,1479.6806
0.062956487,Snack Foods,159.93,1985,1,2,3,1843.6087
0.086312269,Frozen Foods,251.4587,1985,0,0,0,4207.4083
0.004223349,Household,189.5266,2009,1,2,2,5767.5755
0.081293312,Frozen Foods,117.769,2009,1,2,2,2664.9169
0.059732366,Fruits and Vegetables,242.5709,1997,0,0,1,2421.5012
0.034231251,Canned,51.791,2004,0,1,1,623.0439
0.139669315,Snack Foods,183.0934,1997,0,0,1,2493.0392
0.060371532,Household,173.9458,2009,1,2,2,1855.4266
0.10139157,Canned,183.1251,1985,1,2,0,3528.1902
0.156622971,Frozen Foods,31.29,2009,1,2,2,724.3873
0.021359819,Household,47.6189,1985,1,2,3,903.576
0.027833085,Frozen Foods,169.7389,2007,1,1,1,1716.7955
0.070254363,Baking Goods,38.3787,1997,0,0,1,1667.104
0.090888055,Snack Foods,148.8114,2007,1,1,1,956.5778
0.031074737,Fruits and Vegetables,215.8877,2004,0,1,1,3085.7667
0.074644284,Breads,188.4167,2009,1,2,2,485.9681
0.041763501,Household,32.3323,2007,1,1,1,650.5595
0.1040023,Soft Drinks,163.1696,1985,1,2,3,4813.5659
0.007219029,Snack Foods,145.5955,1985,0,0,0,189.2282
0.1267352,Fruits and Vegetables,256.7867,2007,1,1,1,5346.2519
0.066293304,Frozen Foods,175.3475,1997,0,0,1,3895.6405
0.009757397,Health and Hygiene,49.2013,1998,1,2,0,232.4485
0.030325189,Snack Foods,96.5524,1987,2,2,1,2124.1289
0.03911124,Canned,87.2519,2004,0,1,1,2850.6185
0.084079856,Fruits and Vegetables,37.4808,2004,0,1,1,756.4793
0.118808611,Household,187.5308,1998,1,2,1,3115.7251
0.0,Baking Goods,181.0152,2009,1,2,2,2318.9687
0.030441976,Household,141.8431,2009,1,2,2,2599.8
0.089924054,Hard Drinks,145.1298,1997,0,0,1,3601.1698
0.051793158,Fruits and Vegetables,186.644,1997,0,0,1,4065.2475
0.001367416,Frozen Foods,184.7767,1997,0,0,1,3577.7795
0.085895117,Household,148.9206,2007,0,1,1,1299.5781
0.03463561,Frozen Foods,162.531,1997,0,0,1,1416.4975
0.055669254,Hard Drinks,45.6934,1997,0,0,0,348.4492
0.097686492,Fruits and Vegetables,182.0398,2002,1,1,1,3478.882
0.080742636,Dairy,84.7106,2007,1,1,1,1270.1089
0.027508577,Soft Drinks,148.4498,1985,1,2,3,752.9637
0.072417224,Frozen Foods,35.1698,2007,1,1,1,2323.7431
0.031163104,Snack Foods,245.0398,1997,0,0,1,2666.8458
0.022022059,Dairy,158.5097,2004,0,1,1,856.9229
0.062516903,Frozen Foods,232.1473,2004,0,1,1,4582.4854
0.037605755,Frozen Foods,77.9737,2002,1,1,1,1357.1001
0.026257214,Household,250.3104,1987,2,2,1,2135.5294
0.030809371,Household,115.8902,1997,0,0,1,1795.6349
0.01182826,Dairy,160.4197,2007,0,1,1,2599.8997
0.011745319,Fruits and Vegetables,91.9175,1985,1,2,3,4232.2875
0.064609855,Frozen Foods,157.1732,2002,1,1,1,2817.2125
0.094029851,Snack Foods,231.2088,1998,1,2,0,611.4535
0.021575113,Frozen Foods,64.4234,2009,1,2,2,611.1477
0.014761671,Baking Goods,37.4042,1999,1,0,1,348.7085
0.106974032,Frozen Foods,48.8311,1997,0,0,1,2950.9237
0.070698237,Household,198.973,1985,1,2,3,5036.7032
0.025264751,Frozen Foods,145.3515,1987,2,2,0,3147.194
0.055573065,Breads,42.7263,1985,1,2,3,3331.0625
0.04479839,Dairy,141.3267,1997,0,0,1,4642.7636
0.063642829,Health and Hygiene,87.5635,1985,1,2,2,362.4356
0.034932004,Frozen Foods,164.9484,1999,1,0,1,4283.3873
0.03223717,Fruits and Vegetables,36.3012,2007,1,1,1,605.8139
0.047152842,Hard Drinks,148.2056,1997,0,0,1,2719.8616
0.07269542,Baking Goods,139.895,1997,0,0,1,2392.6196
0.086837952,Frozen Foods,259.4181,1998,1,2,0,5564.1712
0.036130132,Frozen Foods,123.6453,2009,1,2,2,824.5368
0.04590376,Meat,49.3243,2007,1,1,1,241.8366
0.037981352,Dairy,84.0425,2007,1,1,1,2515.4406
0.035065234,Household,191.2607,2009,1,2,2,1168.3971
0.015201545,Meat,45.4336,1999,0,0,1,2599.4459
0.157378545,Health and Hygiene,150.9016,1998,1,2,0,174.382
0.032706215,Health and Hygiene,173.4259,1999,1,0,1,2583.8217
0.071707271,Canned,190.0267,2007,1,1,1,3427.8661
0.01027588,Frozen Foods,98.3998,2007,1,1,1,755.0631
0.076551874,Fruits and Vegetables,191.827,2007,1,1,1,1827.8447
0.031364169,Household,114.4583,1985,1,0,0,164.2273
0.034347106,Health and Hygiene,79.4948,2009,1,2,2,1754.1608
0.160367225,Snack Foods,181.1728,1997,0,0,0,341.6766
0.048275883,Dairy,49.7333,1987,2,2,1,2827.3746
0.072066592,Household,181.7969,1985,1,2,3,3770.6518
0.092206902,Frozen Foods,50.1571,1987,2,2,1,1442.1189
0.063682876,Baking Goods,167.5828,1987,2,2,1,1187.1926
0.05484658,Snack Foods,179.1905,1999,1,0,1,2752.4305
0.045498429,Breads,180.2474,1999,1,0,1,1776.9876
0.022305834,Breakfast,148.6412,1987,2,2,1,4054.8181
0.039403448,Meat,190.8773,2002,0,1,1,1510.6257
0.084483281,Frozen Foods,118.6676,2004,0,1,1,2306.4165
0.060104856,Soft Drinks,192.9744,1998,1,1,0,764.5652
0.052882896,Snack Foods,184.994,1998,1,2,0,374.2524
0.002372653,Baking Goods,168.8138,1997,2,0,1,3926.1598
0.035746064,Fruits and Vegetables,185.8592,2009,1,2,2,5284.4334
0.075146687,Household,169.8982,1985,0,0,0,309.817
0.028333508,Health and Hygiene,53.9566,1987,2,2,1,566.5237
0.030201495,Others,150.2112,1985,1,2,3,3217.1383
0.069733,Canned,48.8327,1997,0,0,1,1416.7302
0.063104755,Meat,94.2714,1998,1,2,2,48.2857
0.063025737,Baking Goods,183.1054,1998,1,2,0,295.5837
0.026533933,Hard Drinks,145.6273,2007,1,1,1,1647.2655
0.162733211,Baking Goods,179.6788,1999,1,0,1,2905.2704
0.081520434,Snack Foods,244.8,1987,2,2,1,3790.0963
0.072011133,Snack Foods,129.806,2004,0,0,1,3414.7294
0.017380565,Meat,47.8952,2007,1,1,1,1770.988
0.032724526,Health and Hygiene,252.958,2007,1,2,1,2101.2238
0.135193216,Soft Drinks,69.3038,2007,1,1,1,1538.0708
0.024810873,Frozen Foods,121.1977,1985,2,0,1,2456.1259
0.012820531,Health and Hygiene,145.8067,1987,2,2,1,3964.2154
0.0653694,Hard Drinks,57.822,1985,0,0,0,114.6828
0.05985917,Frozen Foods,266.8884,1987,1,2,1,5528.9824
0.057954556,Soft Drinks,55.5684,1987,2,2,1,749.5333
0.005610259,Frozen Foods,86.6701,2007,1,1,1,2910.3227
0.008298635,Breads,194.8791,1997,0,0,1,4284.0704
0.024888658,Soft Drinks,113.4717,2009,1,2,2,409.8733
0.018065083,Hard Drinks,173.1922,1987,2,2,1,455.617
