ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.034921382,Fruits and Vegetables,43.2592,2007,1,1,1,367.2163
0.081198308,Dairy,41.2144,1987,2,2,1,488.3962
0.063963783,Frozen Foods,171.2235,2004,0,1,1,2180.2849
0.025784227,Household,112.1856,1987,2,2,1,1051.2066
0.079282092,Hard Drinks,155.6327,1998,1,2,0,1115.9227
0.035874514,Fruits and Vegetables,142.3864,1985,1,2,3,3686.5686
0.078467519,Frozen Foods,40.8293,2004,0,1,1,917.8304
0.011486632,Frozen Foods,165.8709,2002,1,1,1,1408.1672
0.018727304,Frozen Foods,151.3543,2002,1,1,1,2052.1874
0.026833868,Canned,178.9136,2007,1,1,1,1952.8476
0.03623354,Dairy,245.8947,1987,2,2,1,3998.2203
0.023087307,Meat,181.8485,1987,2,2,1,2528.628
0.03459823,Canned,179.0194,1998,1,2,0,3287.1972
0.025315962,Baking Goods,87.2702,2007,1,2,2,3311.4381
0.018751041,Household,150.293,1985,1,2,2,2810.4699
0.068954593,Snack Foods,126.3454,1999,1,0,1,3733.8203
0.046049529,Frozen Foods,197.3564,2007,0,1,1,2435.5918
0.047156274,Dairy,52.485,1985,0,0,0,128.214
0.027744611,Health and Hygiene,207.6127,1985,1,2,3,3176.4674
0.094675246,Meat,54.5401,1985,1,2,0,613.7603
0.065814552,Baking Goods,114.1457,1987,2,2,1,888.4907
0.091835715,Hard Drinks,35.5137,2007,1,1,1,1708.4817
0.060638528,Soft Drinks,236.4942,1998,1,2,3,265.4433
0.028628994,Snack Foods,147.2385,1998,1,2,0,135.9687
0.008916705,Dairy,52.6075,2007,1,1,1,1810.2646
0.07608956,Dairy,242.9201,1987,2,2,1,3028.1512
0.026288739,Breads,50.3672,2004,0,1,1,1038.7436
0.088023434,Canned,54.8308,2002,1,1,1,1138.8755
0.00158853,Canned,146.9659,2004,0,1,1,1447.2043
0.149532883,Dairy,157.8264,1998,1,2,0,308.581
0.050711355,Fruits and Vegetables,233.9694,1987,2,2,3,2229.3776
0.024800987,Snack Foods,160.4823,2002,1,1,1,2851.3595
0.024563,Breads,152.5324,2009,1,2,2,916.3045
0.016612316,Soft Drinks,251.2078,2004,0,1,1,3005.0765
0.065802041,Health and Hygiene,170.94,1987,2,2,1,686.8133
0.079051581,Household,163.8542,1998,1,2,0,33.29
0.012981064,Dairy,193.4919,1997,0,0,1,4858.7646
0.023314358,Soft Drinks,45.0989,2009,1,2,2,33.29
0.041874784,Fruits and Vegetables,257.0489,2007,1,1,1,2144.4333
0.043752818,Others,160.5639,1985,0,0,0,512.5006
0.024628788,Frozen Foods,196.0201,1997,1,0,1,5760.1982
0.09153534,Frozen Foods,171.9747,1997,0,0,1,4949.4594
0.05947295,Fruits and Vegetables,182.1916,1987,2,2,1,2464.9202
0.004805898,Frozen Foods,148.3536,2004,0,1,1,3698.2527
0.016964738,Frozen Foods,108.1632,2007,1,1,1,2959.8584
0.024281095,Starchy Foods,185.6966,2007,1,1,1,2041.7942
0.148584556,Frozen Foods,187.555,1987,2,2,1,3015.1059
0.026138602,Fruits and Vegetables,40.3564,2009,1,2,2,801.2876
0.062276328,Household,166.5827,2009,1,1,1,832.8328
0.045458034,Health and Hygiene,52.6946,2009,1,2,2,2364.6604
0.054674493,Baking Goods,54.3098,1985,0,0,0,156.7306
0.062035134,Breads,128.5477,1998,1,2,0,211.2359
0.038199099,Hard Drinks,153.074,1987,2,2,1,371.6315
0.076604517,Health and Hygiene,42.6765,1999,1,0,0,485.1586
0.025457204,Fruits and Vegetables,35.8495,1998,1,1,0,659.4797
0.105990388,Soft Drinks,150.5636,2009,1,2,2,2493.5009
0.007820202,Fruits and Vegetables,130.332,1999,1,0,1,2514.7165
0.104115119,Dairy,191.571,2007,1,1,1,3077.4246
0.038322952,Breads,37.9288,2002,1,2,2,1145.0654
0.054024137,Soft Drinks,254.9506,2004,0,1,1,3656.964
0.128608109,Breads,206.2357,1998,1,2,2,787.3368
0.024486943,Frozen Foods,149.2172,2007,1,1,1,852.9988
0.129200411,Household,193.5257,1987,2,2,1,3738.8876
0.099757108,Fruits and Vegetables,160.6974,1987,2,2,1,3698.5292
0.076127947,Soft Drinks,124.1877,2009,1,2,2,4798.987
0.027313228,Breads,172.2294,2004,0,1,1,2394.3544
0.059736913,Household,112.2344,2007,1,1,1,2204.7392
0.038366481,Canned,225.1031,1997,0,0,1,5737.0201
0.054001885,Snack Foods,152.7607,2009,1,2,2,2635.3721
0.020568678,Household,158.4937,1987,2,2,1,5024.8239
0.008912961,Household,203.4271,1998,1,2,0,33.29
0.129430774,Soft Drinks,230.1301,1985,1,2,3,2544.7316
0.094082697,Meat,135.2601,1987,2,2,1,1585.5419
0.018103968,Seafood,105.1847,2007,1,1,1,1730.9255
0.069942368,Soft Drinks,103.2414,1998,0,2,0,249.2635
0.029253501,Health and Hygiene,189.703,1997,0,0,1,2455.4859
0.016797564,Household,36.7405,2007,1,1,1,994.499
0.021840508,Snack Foods,144.8812,1987,2,2,1,1919.5591
0.094740185,Soft Drinks,90.8793,2009,1,2,2,4017.6606
0.037424052,Household,247.4947,1987,1,1,1,3101.6086
0.086234168,Frozen Foods,188.0831,2009,1,2,2,4636.686
0.01992351,Frozen Foods,96.3018,2009,1,2,2,1791.2332
0.068086026,Baking Goods,55.3479,1998,1,2,2,49.6998
0.008012913,Fruits and Vegetables,203.9102,2009,1,2,2,3607.4532
0.09267497,Fruits and Vegetables,64.0778,1985,0,0,0,309.6077
0.126916601,Health and Hygiene,162.0732,1997,0,0,1,3919.7087
0.149750824,Household,231.5311,1987,1,2,1,2319.9251
0.036297451,Snack Foods,147.2664,2009,1,2,2,4646.8489
0.0,Frozen Foods,253.5713,1997,2,2,1,4536.0302
0.096269264,Soft Drinks,52.1009,1999,1,0,1,653.162
0.01687433,Snack Foods,117.1823,1987,2,1,1,2900.9841
0.084099061,Soft Drinks,43.1527,2009,1,2,2,464.524
0.007545894,Fruits and Vegetables,47.9024,1997,0,0,1,1744.9903
0.076783387,Household,159.1936,2007,1,1,1,5587.3603
0.028107302,Baking Goods,121.1054,2007,1,1,1,1748.1763
0.133734505,Snack Foods,191.2222,2007,1,1,1,5865.0538
0.070575428,Frozen Foods,89.8049,2002,1,1,1,439.1551
0.088174323,Baking Goods,152.5714,1997,0,0,1,1893.5999
0.00531011,Health and Hygiene,90.4187,1985,0,0,0,338.5018
0.0735828,Frozen Foods,54.9325,1985,0,0,0,93.6064
0.035341745,Dairy,160.6505,2007,1,2,1,1042.1851
0.023866378,Frozen Foods,86.0202,2009,1,2,3,1454.7674
0.037300437,Snack Foods,123.4042,2009,1,2,3,729.8104
0.136072869,Household,135.3223,1987,2,2,1,401.0016
0.080604467,Frozen Foods,118.3932,2009,1,2,2,704.0639
0.011969793,Soft Drinks,75.7442,1997,0,0,1,1632.3652
0.074232579,Snack Foods,238.4294,1997,0,0,1,4027.3984
0.033510379,Dairy,226.1152,1985,1,2,3,4687.0543
0.037926519,Household,183.2357,2009,1,2,3,2770.1724
0.061021832,Snack Foods,176.9407,1997,0,0,1,1814.9457
0.023423782,Soft Drinks,167.6751,1999,0,0,1,1770.5719
0.030037221,Fruits and Vegetables,194.2869,2004,0,1,1,4706.8694
0.013278977,Hard Drinks,61.3887,1999,1,0,1,580.4314
0.059780096,Fruits and Vegetables,50.4991,2004,0,1,1,1159.6143
0.029736026,Canned,85.4569,1997,0,0,1,2936.5103
0.058187988,Snack Foods,266.8884,2009,1,2,2,1010.6656
0.010911878,Fruits and Vegetables,157.1944,1997,0,0,1,2878.1637
0.007166675,Household,157.2184,1998,1,2,0,371.9451
0.0,Household,49.4819,1987,1,0,1,1358.6891
0.011444421,Dairy,31.5263,2004,0,1,1,1170.0161
0.105818773,Breads,125.1366,2009,1,2,0,664.2842
0.038500106,Frozen Foods,149.1461,1999,1,0,1,2658.0883
0.051830151,Baking Goods,155.5736,1987,0,0,1,2874.0771
0.019006127,Dairy,142.4127,1985,1,2,3,1372.7251
0.147998312,Fruits and Vegetables,90.5363,1985,0,0,1,880.978
0.106560359,Frozen Foods,80.4309,2007,1,2,1,289.2311
0.010612462,Canned,153.7778,2004,1,1,1,2906.0403
0.154027415,Fruits and Vegetables,211.6573,2009,1,2,2,496.3211
0.02562152,Frozen Foods,150.0611,2004,0,1,1,1768.2843
0.011745774,Snack Foods,145.9147,2009,1,2,2,2834.5221
0.05965305,Meat,240.3725,1985,1,2,3,2735.5036
0.130163287,Frozen Foods,109.1582,1999,1,0,1,2061.7274
0.023982703,Meat,178.1725,2007,1,1,1,1508.5821
0.05063754,Dairy,54.1888,2009,1,2,0,351.2655
0.093895293,Canned,141.8487,2009,1,2,2,3368.0848
0.029875254,Baking Goods,127.4998,2007,1,1,1,1516.0341
0.152345878,Canned,153.3488,1987,1,1,1,1352.5368
0.078977805,Canned,245.0948,1998,1,2,0,630.6809
0.121891777,Snack Foods,178.7577,1999,1,0,1,1241.4528
0.038621801,Others,216.3513,1999,0,0,1,1691.6635
0.0,Household,167.8623,2004,0,1,1,2401.4956
0.018699972,Household,137.9419,2004,0,1,1,2174.1041
0.043051439,Frozen Foods,51.6362,1999,1,0,1,5055.9503
0.070987132,Canned,197.2215,1997,0,0,1,2641.4059
0.012968901,Breakfast,53.4737,2004,0,1,1,1419.8062
0.026951845,Fruits and Vegetables,153.8112,2009,1,2,2,3154.2048
0.069461835,Canned,42.4756,1987,2,2,1,2613.6141
0.022512053,Others,116.1651,2007,1,1,1,1003.9662
0.056013189,Soft Drinks,160.4206,2007,1,2,1,2282.6595
0.004387897,Health and Hygiene,160.7462,2004,0,1,1,3874.1852
0.064522614,Baking Goods,109.0278,2007,1,1,1,1059.9936
0.019995019,Fruits and Vegetables,155.9784,1987,2,2,1,1923.5389
0.05217309,Frozen Foods,95.7437,2009,1,2,2,1872.0998
0.073941736,Snack Foods,154.9579,2007,1,1,1,465.4467
0.035235965,Health and Hygiene,162.8224,2009,1,2,2,1072.5346
0.074960232,Frozen Foods,55.5631,1999,1,0,1,1668.8958
0.01511849,Fruits and Vegetables,252.778,1997,0,0,1,2992.7885
0.033069591,Others,96.8586,2004,0,1,1,1508.9384
0.018235069,Canned,43.4297,2009,1,2,2,414.9134
0.054499919,Breads,150.0976,1998,1,2,0,424.5023
0.053345611,Snack Foods,126.6253,2004,0,1,1,1228.0225
0.028611192,Hard Drinks,92.8804,2007,1,1,1,789.632
0.011419257,Frozen Foods,175.7915,1987,2,2,1,1778.2539
0.038229223,Household,96.5473,2009,1,2,2,282.6389
0.023111024,Health and Hygiene,153.4315,2009,1,2,0,239.0139
0.035836928,Household,150.6186,2004,0,1,1,5099.2966
0.03249208,Frozen Foods,79.217,2007,1,2,1,1074.0771
0.030321304,Household,153.509,2009,1,2,2,615.9336
0.022673773,Baking Goods,53.8481,2007,1,1,1,1838.9225
0.143827622,Fruits and Vegetables,148.2031,2007,1,1,1,716.9816
0.00930258,Frozen Foods,168.5188,2004,0,1,1,5075.3814
0.107277665,Household,141.2098,1998,1,2,1,290.0249
0.116241558,Baking Goods,144.5446,1997,0,0,1,2364.0261
0.00245089,Snack Foods,143.4123,2007,1,1,1,2003.0476
0.01338535,Frozen Foods,50.3988,2004,0,1,1,2210.1976
0.10288573,Frozen Foods,178.9463,1987,2,2,1,4866.3098
0.002775206,Breads,91.1087,2009,1,2,3,770.9254
0.025571887,Snack Foods,43.6594,1999,0,0,1,1986.0496
0.010129876,Canned,35.6235,1997,0,0,1,757.5285
0.0619432,Breads,142.1208,2009,1,2,2,628.3558
0.047232783,Household,148.8076,2009,1,2,2,1320.8679
0.012333337,Snack Foods,101.5807,1999,1,2,0,454.3883
0.000135911,Household,103.7217,1998,1,2,0,658.205
0.00486135,Breads,255.77,1997,1,0,1,2450.9772
0.090114947,Fruits and Vegetables,183.0127,2007,1,1,1,898.7986
0.024954712,Snack Foods,54.2213,2002,1,1,1,543.4829
0.011305163,Fruits and Vegetables,182.6898,2007,1,1,1,4479.8359
0.084483831,Breakfast,91.5917,1998,0,2,0,33.29
0.011774426,Health and Hygiene,160.314,1997,0,0,1,2257.1799
0.035113964,Baking Goods,158.7262,1998,1,2,0,421.8505
0.029742258,Dairy,107.287,2004,1,1,1,1720.3074
0.031340174,Snack Foods,202.4144,2002,1,1,1,2138.299
0.030951235,Fruits and Vegetables,188.8196,2004,0,1,1,3028.8842
0.01939309,Frozen Foods,128.7147,2007,1,1,0,397.6768
0.020890121,Frozen Foods,124.5839,2009,1,2,2,735.5865
0.033469562,Household,128.3727,1997,2,0,1,2393.2208
0.055474849,Frozen Foods,59.2071,2007,1,1,1,1085.8433
0.012480357,Frozen Foods,155.7935,1987,2,2,1,2689.7266
0.008600369,Fruits and Vegetables,211.4791,2002,1,1,1,1346.3519
0.108035524,Breads,148.0323,2009,1,2,2,1738.4475
0.088392536,Frozen Foods,154.3302,2004,0,1,1,3133.9555
0.050539309,Breakfast,43.5378,2009,1,2,2,1376.0165
0.002610524,Frozen Foods,33.0349,2002,1,1,1,500.8353
0.070908413,Household,201.3653,1985,1,0,3,3479.4452
0.084653996,Frozen Foods,59.8635,1999,1,0,1,1490.6359
0.014414715,Canned,182.2539,1985,1,2,3,4833.3614
0.055503841,Canned,32.7511,2004,0,1,1,474.3071
0.061229072,Fruits and Vegetables,155.4449,1985,1,2,3,1923.0612
0.014404913,Frozen Foods,159.0763,2007,1,1,1,1010.9178
0.038802276,Household,101.6646,1998,1,2,0,395.9513
0.000324669,Baking Goods,140.3047,1998,1,2,0,656.9427
0.137192936,Household,195.039,2007,1,1,1,3476.6462
0.013638242,Frozen Foods,54.9234,1985,1,2,3,1547.918
0.128506421,Frozen Foods,122.1824,1985,1,2,3,2167.709
0.012682796,Household,43.6117,1999,1,0,1,2254.3596
0.035225751,Soft Drinks,46.7077,1985,1,2,1,459.9255
0.022001696,Frozen Foods,173.9783,1987,2,2,1,2631.276
0.025492023,Breakfast,144.0851,1985,0,0,0,508.575
0.011331162,Frozen Foods,165.3099,1985,1,2,3,2832.5315
0.143544779,Snack Foods,192.3347,1997,0,0,1,2400.5735
0.055245365,Soft Drinks,52.9058,1997,0,0,1,1293.2438
0.010098118,Frozen Foods,35.2781,1987,2,2,1,758.7887
0.026324745,Snack Foods,137.2987,1998,1,2,0,2048.6714
0.121425298,Soft Drinks,176.078,1998,1,2,0,285.8342
0.047836728,Hard Drinks,132.6005,1998,1,2,1,523.7553
0.049989747,Breads,47.1728,1987,2,2,1,666.0966
0.010120556,Canned,91.2417,1985,1,2,3,582.1581
0.095346993,Snack Foods,72.7911,2007,0,1,1,2648.2941
0.022258961,Frozen Foods,180.6469,1985,1,0,3,3112.2987
0.115798444,Fruits and Vegetables,208.8605,2007,1,1,1,3310.1199
0.022176879,Baking Goods,234.4353,2007,1,1,1,2731.3311
0.026120966,Canned,157.3783,1997,0,0,1,3834.9566
0.155640001,Breakfast,70.7372,2007,1,1,1,867.7401
0.091379703,Frozen Foods,186.6517,1987,2,2,1,3258.8106
0.135375618,Frozen Foods,113.0483,2004,0,1,1,1577.3681
0.099971983,Fruits and Vegetables,47.1564,1998,1,2,0,33.29
0.148178323,Baking Goods,108.3915,1997,0,0,1,4347.8983
0.036425955,Frozen Foods,233.0433,2004,0,1,1,3815.0453
0.007248343,Frozen Foods,44.1653,1987,2,2,1,1227.4806
0.059825819,Frozen Foods,38.3596,2009,1,2,2,3083.0703
0.048858313,Fruits and Vegetables,173.4425,1985,0,0,0,193.3746
0.060549362,Starchy Foods,253.1938,2009,1,2,2,3985.5594
0.044589134,Meat,93.3009,2007,1,1,1,1123.2421
0.108253577,Frozen Foods,180.4664,1985,0,0,0,268.389
0.030636564,Snack Foods,167.8072,1999,1,0,1,3771.1029
0.016156417,Meat,113.4622,1999,0,0,1,580.6994
0.063083341,Breads,97.6419,2007,1,1,1,779.5893
0.107087773,Fruits and Vegetables,195.8155,1999,1,0,1,4381.295
0.02347283,Frozen Foods,232.2347,2004,0,1,1,1964.3522
0.064653089,Breads,137.127,2004,0,1,1,1173.0214
0.005153639,Meat,156.3999,2009,1,2,2,4609.3141
0.084090361,Household,182.5416,1985,1,2,3,946.8637
0.042523247,Fruits and Vegetables,148.0814,2009,1,2,0,33.29
0.069882936,Fruits and Vegetables,41.4803,2009,1,2,2,889.8269
0.051425659,Dairy,119.5676,1987,2,1,1,459.1818
0.162967399,Household,148.7532,1985,1,1,3,3439.8668
0.024439068,Frozen Foods,190.1742,2004,0,1,1,883.494
0.027275524,Fruits and Vegetables,184.8923,1998,1,2,0,4914.6134
0.109071634,Snack Foods,204.1732,2007,1,1,1,2272.5363
0.046157059,Health and Hygiene,152.6365,2007,1,1,1,1596.377
0.022232664,Household,163.2104,2004,0,1,1,3531.2773
0.026162854,Household,266.0567,2009,1,2,2,5897.8462
0.023769169,Snack Foods,155.416,1997,0,0,1,2843.2605
0.121387301,Fruits and Vegetables,185.4938,2009,1,2,2,809.0592
0.153502115,Dairy,52.163,1998,1,2,1,768.2641
0.061214369,Fruits and Vegetables,150.1747,1998,1,2,0,2824.282
0.058050031,Household,229.3065,1998,1,2,0,996.2548
0.079906209,Frozen Foods,127.8248,2009,1,2,2,5191.3503
0.027553326,Others,42.3685,1997,0,0,1,1074.2937
0.045152915,Others,136.0368,1997,0,0,1,2891.3981
0.019940134,Soft Drinks,33.7217,2009,1,2,2,426.6055
0.071783869,Dairy,145.9989,1997,0,0,1,5135.6015
0.025902827,Fruits and Vegetables,195.5117,2002,1,1,1,3795.9734
0.021186531,Baking Goods,163.0801,1987,2,2,1,2562.7154
0.045411833,Snack Foods,103.2623,2002,1,1,1,2182.9171
0.061896135,Frozen Foods,145.8714,2007,1,1,1,1743.3017
0.12365462,Canned,114.4222,1987,2,2,1,1301.8262
0.035131707,Baking Goods,85.989,1998,1,2,0,452.6908
0.107910762,Frozen Foods,266.8884,1997,0,0,1,4447.6029
0.01998669,Meat,37.4935,2009,1,2,2,794.6513
0.125818648,Baking Goods,106.3863,1998,1,1,1,532.9269
0.14131282,Frozen Foods,164.052,1997,0,0,1,3113.3962
0.100540421,Fruits and Vegetables,150.7696,2009,1,2,2,3055.7313
0.064896375,Others,113.9674,2009,1,2,2,1071.1063
0.045982189,Baking Goods,104.6365,2004,0,1,1,906.3315
0.032435588,Frozen Foods,170.6471,1985,1,2,3,3456.9393
0.020974212,Frozen Foods,44.8244,2007,1,1,1,764.6678
0.078760294,Snack Foods,57.9321,2004,0,1,1,1677.9516
0.025667974,Meat,105.4917,2007,1,1,1,1640.0321
0.066610567,Canned,176.5859,2007,1,1,1,2452.9661
0.13946639,Dairy,186.8451,1999,1,0,1,2388.839
0.004766886,Seafood,155.3113,1985,0,0,1,1417.9828
0.120230137,Frozen Foods,200.8519,1999,1,0,1,2644.0662
0.038615364,Household,151.2765,1999,1,0,1,1619.9067
0.131664553,Dairy,180.5823,1987,2,2,1,2032.5427
0.032548386,Fruits and Vegetables,36.8521,2002,1,1,1,512.9634
0.004298889,Household,149.1042,1987,2,0,1,1855.9321
0.133429642,Hard Drinks,248.7971,2009,1,2,2,1326.9266
0.107977625,Fruits and Vegetables,146.1358,1987,1,0,1,2603.5229
0.110637992,Household,71.4136,1985,0,0,0,399.8441
0.065708466,Hard Drinks,52.5438,2004,0,0,1,689.4661
0.023968189,Household,187.4065,2004,0,1,1,3037.9579
0.016046277,Household,120.7579,1998,1,1,1,701.6263
0.089275493,Snack Foods,123.6505,2007,1,1,1,368.4272
0.009240692,Household,157.9323,1998,1,2,0,435.9855
0.046177859,Soft Drinks,191.5209,1997,0,0,1,3992.9952
0.090304197,Fruits and Vegetables,119.8086,2007,1,1,1,1285.1689
0.024841712,Soft Drinks,175.431,1987,2,2,1,3454.7051
0.030870828,Household,51.1295,1997,0,0,1,1740.5646
0.091438926,Starchy Foods,179.4289,2009,1,2,2,3895.0545
0.03247385,Snack Foods,154.8892,1985,0,0,0,51.5884
0.003765967,Soft Drinks,138.3968,1997,0,1,1,4552.8995
0.075392274,Baking Goods,40.1476,2009,1,2,2,803.5212
0.042858605,Soft Drinks,145.2679,2004,0,1,1,1595.0855
0.021467236,Baking Goods,45.6596,2007,1,1,1,513.33
0.079912975,Household,32.0807,2009,1,2,2,969.2281
0.03656134,Frozen Foods,246.3095,1985,0,0,1,1277.5274
0.116166559,Frozen Foods,88.7958,1987,2,2,1,2537.649
0.050753253,Household,125.9285,2009,1,2,2,5277.7029
0.022172409,Baking Goods,115.1441,1999,1,0,1,2355.808
0.099875538,Starchy Foods,266.8884,2007,1,1,1,3379.4908
0.089243482,Health and Hygiene,154.7139,2007,1,1,1,908.1662
0.028668272,Fruits and Vegetables,154.5561,1987,2,2,1,1474.1671
0.032488487,Household,147.9798,2007,1,1,1,1852.7406
0.038974163,Breads,179.1909,1997,0,0,1,5296.4413
0.021629826,Soft Drinks,159.9613,1997,0,0,1,3048.8606
0.0,Snack Foods,191.1001,2009,1,2,2,2579.7276
0.027473487,Soft Drinks,47.506,2004,0,1,1,1588.8965
0.119017751,Household,120.0773,1999,1,0,1,2988.5074
0.0,Frozen Foods,71.5825,2007,1,1,1,1319.3515
0.020103045,Dairy,236.4789,2002,1,1,1,3586.1923
0.006933062,Snack Foods,78.0964,1985,1,2,3,1769.6957
0.112069396,Soft Drinks,176.402,1985,0,0,0,3248.7496
0.022892712,Fruits and Vegetables,83.5465,1997,0,0,1,3123.5513
0.001719756,Household,41.7118,2004,0,1,1,642.5759
0.028738877,Baking Goods,36.9238,2004,0,1,1,1515.0175
0.018018211,Household,183.389,2009,1,2,2,3059.7689
0.038558001,Frozen Foods,250.2278,1985,1,2,3,3616.9826
0.047521054,Health and Hygiene,152.5639,2007,1,1,1,1507.6059
0.038669822,Baking Goods,101.3608,2007,1,1,1,1731.9592
0.048774702,Health and Hygiene,253.2435,1987,2,2,1,2391.2615
0.021071789,Frozen Foods,197.1223,2002,1,1,1,2759.8935
0.036518027,Snack Foods,36.2323,1997,0,0,1,850.6135
0.009727164,Household,146.1019,1998,1,2,0,69.8061
0.152948712,Fruits and Vegetables,118.9308,1998,2,2,0,2368.0925
0.025240751,Canned,124.1285,1985,1,2,3,1486.2761
0.034998455,Canned,39.0345,2007,1,1,1,948.2388
0.03299904,Breads,179.478,2009,1,2,2,711.2777
0.009727272,Snack Foods,114.1901,1987,2,2,1,519.6919
0.052777082,Frozen Foods,56.2056,1999,1,0,1,709.6645
0.042560009,Fruits and Vegetables,34.6297,2009,1,2,1,923.0734
0.039509178,Baking Goods,50.173,1985,1,1,1,491.574
0.085052825,Canned,49.6851,1997,0,0,1,2546.2889
0.026606738,Frozen Foods,153.911,2004,0,1,1,2342.8143
0.060354334,Household,196.1722,1999,1,0,1,2140.0188
0.013527262,Baking Goods,263.4264,1987,1,2,1,2019.4387
0.021288889,Baking Goods,42.6115,2009,1,2,2,1036.385
0.023564717,Household,31.29,2007,1,1,1,1120.5612
0.012971471,Snack Foods,252.0446,1985,0,0,0,319.4049
0.01967944,Soft Drinks,139.641,1985,1,2,3,4246.1524
0.11900887,Household,113.0444,1987,2,2,1,33.29
0.076920583,Fruits and Vegetables,48.3307,1987,2,2,1,1435.2029
0.148587943,Soft Drinks,88.1314,1998,1,0,0,206.0134
0.043856257,Household,152.0505,2007,1,1,1,3435.8194
0.00913478,Health and Hygiene,139.8302,2007,1,2,1,512.1946
0.032572794,Canned,49.3073,1987,2,2,1,971.5037
0.066722366,Frozen Foods,142.5591,2007,1,2,1,1940.2762
0.086268542,Snack Foods,83.885,2009,1,2,2,1666.3987
0.088353479,Baking Goods,145.3701,2009,1,2,2,997.297
0.001221789,Frozen Foods,59.2693,1985,1,2,3,1877.5566
0.020629486,Frozen Foods,154.1135,2002,1,1,1,675.7331
0.04178487,Fruits and Vegetables,141.2168,2009,1,2,2,420.7327
0.096659341,Household,112.7117,1998,1,2,2,3368.43
0.001597044,Soft Drinks,153.7493,1997,0,0,1,2612.4552
0.056930832,Dairy,256.6994,2007,0,1,1,2234.9673
0.042588033,Dairy,41.389,2004,0,1,1,1371.4439
0.119160227,Soft Drinks,201.2248,1998,1,2,0,548.8119
0.044556363,Dairy,57.3928,1999,1,0,1,2928.6924
0.033052861,Soft Drinks,38.0884,1999,1,0,1,2131.2822
0.030225001,Frozen Foods,256.5035,2004,0,1,1,1950.759
0.039964953,Fruits and Vegetables,43.6919,1997,0,0,1,1741.3668
0.034216515,Baking Goods,189.8323,2004,0,1,1,1494.1143
0.047253073,Household,92.9915,2007,1,1,1,1267.7361
0.100426197,Dairy,173.091,2007,0,1,1,3304.2033
0.066043665,Health and Hygiene,146.3611,2004,0,1,1,2255.8891
0.004357051,Soft Drinks,160.7421,2009,1,2,1,4151.5507
0.063938246,Meat,187.5885,1985,0,0,3,3805.3811
0.102908277,Canned,241.2896,2009,1,2,2,2023.452
0.023941638,Meat,104.9885,2004,0,0,1,4388.4601
0.017585375,Fruits and Vegetables,237.466,1987,2,2,1,4107.8962
0.08091955,Hard Drinks,146.9182,1997,0,0,1,3481.7096
0.062578497,Household,192.8983,2007,1,1,1,2925.5835
0.011727691,Baking Goods,86.9039,2007,1,1,1,1142.4605
0.037996324,Snack Foods,110.9954,2009,1,2,2,658.7172
0.018150242,Baking Goods,179.2491,1997,0,0,1,3492.1109
0.014802792,Baking Goods,171.0288,2004,0,1,1,3919.473
0.005323801,Frozen Foods,199.2851,1987,2,2,1,3559.1246
0.01599536,Soft Drinks,148.9227,2009,1,2,2,1373.1703
0.120142955,Frozen Foods,152.303,1997,0,0,1,1651.3023
0.005091336,Canned,149.349,1987,2,2,1,1171.8441
0.018366855,Household,251.6948,1997,0,0,1,5426.0108
0.06846462,Fruits and Vegetables,185.096,2007,1,1,1,2858.3111
0.043562305,Breads,182.4923,2009,1,2,2,2717.7479
0.072558283,Soft Drinks,51.808,1997,0,0,1,892.7954
0.02729616,Others,57.5347,1997,0,0,1,573.2322
0.057522876,Meat,239.7172,2004,0,1,1,2289.1559
0.102149032,Baking Goods,239.2636,2007,1,1,1,2576.9573
0.075452027,Frozen Foods,174.6699,2009,1,2,2,5263.6721
0.051277089,Frozen Foods,122.2995,2009,1,2,2,1488.1487
0.017732522,Frozen Foods,133.71,1987,2,2,1,3560.5533
0.007620915,Canned,115.6462,1999,1,0,1,198.3661
0.020359979,Seafood,46.3682,1985,0,0,0,33.29
0.017419944,Dairy,150.5053,2004,0,1,1,4612.091
0.085252761,Frozen Foods,157.1283,1985,1,2,3,5447.5326
0.022451053,Meat,43.4321,1999,1,0,1,3123.1542
0.000638964,Frozen Foods,187.7853,2004,0,1,1,2903.9077
0.063698545,Canned,115.6826,2002,1,2,1,665.2795
0.051806346,Frozen Foods,194.4556,2004,0,1,1,4118.9739
0.007046262,Household,51.6317,2009,1,2,2,384.5004
0.140912453,Household,128.496,1987,2,2,1,3745.6453
0.018724897,Others,90.3884,1997,0,1,1,1527.7303
0.034834951,Household,182.8399,1999,2,0,1,3659.8886
0.022515673,Dairy,48.2938,1997,0,0,1,612.0313
0.057409821,Household,129.584,1998,1,0,0,875.1552
0.023347056,Snack Foods,41.486,2002,1,1,1,682.9273
0.121251477,Starchy Foods,91.5118,2004,0,1,1,2975.187
0.012009866,Canned,161.4944,2009,1,2,2,2752.7933
0.022904766,Baking Goods,188.3031,1987,2,2,1,3760.8679
0.012506538,Household,110.235,2009,1,2,2,635.7636
0.048481495,Soft Drinks,33.8908,2007,1,1,1,453.2591
0.073705017,Frozen Foods,228.1147,2004,0,1,1,3219.2042
0.016079854,Snack Foods,33.7177,2007,1,2,1,3789.2929
0.086930964,Dairy,190.6774,2004,0,0,1,4077.2193
0.062827858,Snack Foods,52.8445,2009,1,2,2,3924.2838
0.063369166,Household,182.4197,2002,1,2,1,2002.9485
